m_0,v,c,m
3.699227033320689,1.5452472094462986,8.005979598912559,3.77011857852136
3.0996557598205015,1.0055694502330483,8.285637314548177,3.122738427463458
2.54005590455366,1.3953367207759513,7.516578596550229,2.5849859224664415
2.739912995720389,1.895038349677109,6.188204447281045,2.8781920437538395
3.659255615087343,1.1954560692154883,5.6288890160098095,3.744681384611575
2.779884413953735,1.955002545145248,5.4191457292830965,2.9806001461856066
1.9404846310534725,1.1554799389033956,3.461541719833772,2.0585591607614164
4.538626816220951,1.4553009162440902,9.963583608361883,4.587829273656283
1.6207132851867059,1.0655336457011872,9.614011463817361,1.6307600210187858
4.898369580321064,1.1354918737473494,3.2517984331070586,5.227423567754369
4.058969797420802,1.8550622193650161,8.145808456730368,4.168502099451761
4.298798306820877,1.4253188185100207,3.1818840041981544,4.808178821832537
1.10108484815321,1.6052114049144375,9.893669179452978,1.115869801006588
2.340198813386931,1.9150264148331553,7.656407454368036,2.4170247932365636
3.1795985962871933,1.4652949488221134,4.7899158691029555,3.3397052536555076
3.339484269220576,1.2953963949957197,7.027177594187897,3.3977130420213353
1.5007990304866685,1.1654739714814188,7.726321883276942,1.518170718607776
3.859112706254072,1.8650562519430394,4.370429295649529,4.26717272491839
1.7006561216533975,1.7451278610067615,5.069573584738573,1.8113605189076332
3.219570014520539,1.3653546230418818,5.908546731645426,3.3091335481859
3.97902696095411,1.4752889814001364,4.090771580013912,4.26611178210044
4.258826888587531,1.6651756003825764,7.3767497387324195,4.371662937873924
3.0596843415871557,1.765115926162808,4.85983029801186,3.283947939433512
2.580027322787006,1.575229307180368,6.537776591825566,2.6583438567928197
2.4601130680869683,1.974990610301294,6.887348736370089,2.567958160943329
1.0211420116865184,1.0255575153890946,6.677605449643375,1.0334023340635867
1.7406275398867432,1.3753486556199048,3.0420551463803456,1.9514607450107349
1.4608276122533226,1.7851039913188542,3.3217128620159633,1.7322247833460844
2.6599701592536977,1.5552412420243218,6.607691020734471,2.7368588038742603
2.100370303986856,1.8150860890529237,5.139488013647478,2.2450379924351416
1.820570376353435,1.6152054374924605,7.446664167641323,1.8649694951363869
2.3801702316202764,1.2654142972616502,8.49538060127489,2.407022386901663
3.259541432753885,1.635193502648507,3.74119943546939,3.624032383926833
4.818426743854372,1.4053307533539745,3.950942722196103,5.1555917590416325
3.5793127786206513,1.1254978411693262,7.23692088091461,3.623400560259267
3.6192841968539975,1.5052710791342059,8.355551743457081,3.6794851885530844
4.498655397987605,1.7551218935847848,4.160686008922816,4.961719052643895
2.4201416498536226,1.964996577723271,9.264439319272839,2.476487291208789
4.778455325621026,1.3253784927297891,6.467862162916662,4.8820562815246715
1.8605417945867808,1.5652352746023448,4.9996591558296695,1.9590206202190692
2.300227395153585,1.385342688197928,6.74751987855228,2.3502964629467975
4.698512489154335,1.0855217108572335,9.054696032546126,4.732645309898719
4.218855470354185,1.9949786754573404,7.5864930254591325,4.372752310581407
3.899084124487418,1.245426232105604,8.775038316910509,3.9389584319268467
1.9005132128201268,1.8050920564749005,5.279316871465287,2.022403709318591
2.500084486320314,1.6951576981166459,9.194524890363935,2.543689270917324
2.9797415051204643,1.9849846428793172,9.474182605999552,3.0473768015801763
4.378741143287568,1.5252591442902523,8.705123888001603,4.447542936860981
4.418712561520914,1.8450681867869931,5.2094024425563825,4.725000700159438
1.2609705210865934,1.825080121630947,7.936065170003655,1.295699109112103
1.3009419393199393,1.705151730694669,6.817434307461184,1.3436487538479767
3.739198451554035,1.055539613123164,7.306835309823514,3.7788355758975762
3.01971292335381,1.0955157434352567,4.510258153467339,3.112936740238253
1.5807418669533602,1.8850443170990858,5.489060158192,1.683104021861569
4.338769725054222,1.435312851088044,6.048375589463236,4.466350720935558
2.1803131404535474,1.445306883666067,5.838632302736523,2.250350445470099
4.65854107092099,1.9250204474111783,3.8810282932871987,5.365017002101318
2.06039888575351,1.2154441343715345,4.929744726920765,2.1260310175405164
1.2209991028532476,1.9350144799892015,6.957263165278993,1.2711539815210846
3.779169869787381,1.7751099587408312,5.349231300374191,4.006183031581591
2.020427467520164,1.8350741542089701,7.097092023096801,2.0915543005688435
2.260255976920239,1.4952770465561829,4.650087011285147,2.3870323003580864
1.6606847034200518,1.8750502845210626,4.440343724558434,1.8320403078549468
1.4208561940199769,1.3553605904638586,6.397947734007758,1.4538532755845521
4.938340998554409,1.045545580545141,8.075894027821462,4.980254858617258
1.340913357553285,1.115503808591303,9.683925892726265,1.34989919236616
3.3794556874539223,1.515265111712229,6.118290018372139,3.488122511827428
3.419427105687268,1.7151457632726923,5.768717873827618,3.581382979780756
1.0611134299198643,1.315384460151766,6.258118876189949,1.0853593988429115
4.978312416787755,1.7950980238968774,8.98478160363722,5.080750027390017
4.45868397975426,1.4153247859319977,6.328033305098852,4.574569999347214
4.178884052120839,1.6251994700704837,9.753840321635169,4.238129150733042
1.9804560492868184,1.0355515479671178,3.671285006560485,2.0642771529476422
3.8191412880207265,1.3353725253078124,8.565295030183794,3.8664196728922318
1.5407704487200142,1.3453665578858356,9.334353748181742,1.557027897314485
1.1810276846199017,1.2354321995275808,3.5314561487426763,1.2606896840863613
1.141056266386556,1.9450085125672247,8.6352094590927,1.1711514166538417
2.699941577487043,1.1454859063253724,5.558974587100904,2.7591551941502455
4.858398162087718,1.6851636655386226,9.404268177090648,4.938328778170659
2.6199987410203516,1.1754680040594419,4.23060043783172,2.727390368034212
3.9390555427207636,1.6551815678045534,8.215722885639272,4.0215139103435
2.2202845586868936,1.5352531768682756,3.811113864378294,2.4258187050477638
4.73848390738768,1.5852233397583912,8.844952745819413,4.816470339251536
2.8198558321870806,1.2754083298396734,5.698803444918713,2.893244598168006
3.5393413603873056,1.0755276782792105,4.720001440194052,3.6349682543425295
4.618569652687643,1.0155634828110713,7.866150741094751,4.657549329993757
2.899798668653772,1.2054501017935113,9.544097034908457,2.9232086505604458
3.49936994215396,1.7251397958507153,4.020857151105007,3.8740622706083307
2.939770086887118,1.255420264683627,8.425466172365986,2.972958006740566
1.7805989581200894,1.5952173723364143,9.12461046145503,1.8084502138548375
4.138912633887493,1.10550977601328,3.11196957528925,4.427717334316531
4.578598234454297,1.2254381669495578,5.978461160554331,4.67792412626855
3.4593985239206138,1.6451875352265302,8.914867174728316,3.5198548299276813
3.1396271780538476,1.9050323822551323,3.601370577651581,3.699607716241542
2.8598272504204267,1.7351338284287383,3.3916272909248675,3.3283693736789592
2.1403417222202017,1.185462036637465,7.167006452005706,2.170235303591831
4.0189983791874555,1.305390427573743,7.796236312185846,4.076548994634843
4.098941215654147,1.2854023624176967,4.5801725823762425,4.270568305932438
3.2995128509872305,1.6751696329605996,9.823754750544074,3.3485564428541257
1.380884775786631,1.4852830139781596,4.300514866740625,1.4714285624580832
