m,r,v,theta,L
4.4986074370435025,2.7005918518609464,2.1001849241013195,1.3431457258968644,24.85663914411698
2.268816143761814,3.2998736672156483,2.5799410721558025,3.380672565935297,-4.57408529635753
2.9058993704137253,4.937910629185167,2.779839467178504,1.7426607925710669,39.30046806937486
2.5475400554220253,4.977862750208814,2.7398597881739635,3.1409635259307755,0.021859037143359326
2.866081668747981,3.2599215461920017,4.1391485533328725,4.898829819297266,-38.00270463351851
3.5828002987313807,2.221166399577185,4.618904701387356,2.9012544859262537,8.749361892758671
2.1095453370988366,4.019011845641291,3.3795346522466074,4.2596057126185425,-25.765423499749726
1.313191303783948,4.538389418948698,3.579433047269309,1.3031942192294443,20.573334009604835
1.9502745304358586,3.339825788239295,1.740367813060457,4.179702699283702,-9.76536861674117
3.542982597065636,2.3410227626481253,2.060205245096779,2.421836405917211,11.264275500474685
4.299518928714781,4.378580934854112,4.698864059396437,4.739023792627585,-88.42846015376259
3.0253524754109584,3.180017304144708,4.818803096410058,2.1022243525778492,39.966339051377645
4.339336630380524,2.620687609813653,1.6604084550513765,4.459363245955643,-18.28101919066095
4.219883525383292,3.4996342723338825,2.8597988251875845,2.7813999659239936,14.885442355834627
4.777331348703713,1.5819324631988363,3.6194127262738496,3.700284619274659,-14.499425213786765
1.1539204971209702,2.7804960939082397,1.7003881340559166,4.059848179281442,-4.334749062987576
4.418972033712013,3.6993948774521166,2.8997785041921245,1.6228062725688064,47.34009381897932
3.343894088736914,2.580735488790006,4.8987624544191375,4.219654205951122,-37.24596658156108
4.856966752035202,3.979059724617644,1.8203271710695375,3.7801876326094996,-20.96963001104493
3.1846232820739364,3.4197300302865887,2.2201239611149397,4.299557219285963,-22.147110715709967
3.304076387071169,1.1025070109150747,3.019717541205745,1.5429032592339658,10.995849659703698
1.4326444087811812,4.77810214509058,3.139656578219366,4.339508725953383,-20.01507235375302
2.8262639670822365,3.6594427564284695,1.5404694180377556,2.6215939392543124,7.916467298128452
1.7511860221071367,2.2611185206008315,1.4205303810241348,2.5416909259194718,3.175537814569962
4.618060542040736,1.1424591319387214,4.2590875903464935,2.461787912584631,14.126016091791808
1.1141027954552256,2.0214057944589507,3.7393517632874698,3.0211090059285146,1.012166512686792
3.5031648953998915,4.2986766928068185,4.778823417405517,4.3794602326208025,-68.01256720816409
2.0697276354330922,4.058963966664937,2.3000833191240204,2.861302979258834,5.345367470688511
3.104987878742447,4.4185330558777585,4.858782775414597,3.540478592604978,-25.890220979805125
2.149363038764581,2.6606397308372998,1.900286529078618,1.8625153125733278,10.40800548284122
