gamma,pr,V,E_n
4.474484759139035,4.657833524307279,2.820979498409444,3.7817557968885724
3.5758059007972953,1.2633316316294145,3.938988373522665,1.9319190966024933
2.3176554991188607,1.4230728971671964,1.7029706232962227,1.8392146811555725
2.9766866619028027,3.978933145771706,1.7428995116931234,3.5083358280717185
4.953780150254628,1.5428788463205327,1.1040372973427115,0.43082713931609495
3.6656737866314693,4.018868462156151,3.8591305967288636,5.818168121064113
4.44452879719431,3.260097450851688,1.2637528509303144,1.1960873868089945
3.2462903194053245,3.8591271966183696,4.338277257491672,7.453161154738573
2.9167747380133533,4.697768840691724,2.2619750608528335,5.543810521162127
2.587259156621382,2.0620379593183236,3.14041060558465,4.079765959797871
4.594308606917933,3.180226818082797,1.02417952054891,0.9061890711086602
2.048051841616339,4.577962891538387,2.1022595072652304,9.18281484797685
3.2163343574605996,2.701003021469451,4.1785617039040694,5.092330834311885
4.83395630247573,3.5795799819272514,3.2202683823784515,3.0066091860649538
3.935277444133991,2.820808970622788,4.577850587873077,4.399325873010629
2.76699492828973,3.7393212474650332,4.018846150316467,8.50469718932173
2.347611461063585,1.5029435299360874,4.857352806651383,5.417234258019667
4.384616873304861,3.1402915016983513,3.8990594851257643,3.617598039627194
3.4859380149631214,1.9022966937805421,3.4199128243629553,2.6169956047354774
4.055101291912889,3.5396446655428058,4.058775038713367,4.702502484107393
2.946730699958078,1.7026201118583146,4.537921699476176,3.968888327354567
3.755541672465643,1.9422320101649873,3.5796283779505584,2.5230860740093672
4.025145329968165,4.777639473460615,1.8626861768838259,2.9417571834286913
4.7740443785862805,1.7824907446272056,2.3817617260435355,1.1249121119689192
2.2577435752294113,3.020485552545015,2.0224017304714286,4.856820840620695
2.287699537174136,2.9805502361605694,2.341832837646635,5.420480644587163
4.354660911360136,4.418221626000606,4.977139471842085,6.5550903149845094
4.863912264420454,3.4198387163894695,1.183895074136513,1.0478318174965329
4.7440884166415564,1.1035903660916329,3.180339493981551,0.9374223137623063
3.3960701291289475,4.37828630961616,2.501548391234238,4.571024420793893
3.426026091073672,3.300032767236133,4.777495029857581,6.4986482222292885
4.115013215802339,3.779256563849479,2.5414772796311387,3.083420205794007
3.905321482189266,1.8623613773960965,3.300126159172253,2.115438011612288
4.534396683028484,1.1834609988605238,1.663041734899322,0.556854594783137
3.1264664716264257,2.101973275702769,4.937210583445184,4.880342503110872
4.144969177747063,3.3399680836205783,4.458063922682374,4.734479219019237
3.096510509681701,1.7425554282427602,4.21849059230097,3.5062803866989043
2.1978316513399623,3.9389978293872603,1.1439661857396122,3.7618644635746596
3.2762462813500486,1.0636550497071873,3.1004817171877495,1.4488076540889945
4.294748987470687,1.023719733322742,1.6231128465024214,0.5043214693116158
3.8753655202445416,2.421455806778333,1.3036817393272153,1.097880494030646
2.437479346897759,3.379903400005024,4.138632815507169,9.731047026653354
3.695629748576194,1.1435256824760782,4.897281695048283,2.077498734967459
4.7141324546968315,4.498092258769497,3.619557266347459,4.383554630460626
4.6542205308073825,4.338350993231715,1.2238239625334137,1.4529440296873728
4.264793025525962,3.1003561853139057,2.701192833218742,2.5651426729711764
2.8269068521791794,2.6211323887005604,2.0623306188683297,2.9589037749114944
2.4973912707872086,4.2584803604628245,3.0605528287908483,8.704007007275326
2.796950890234455,3.6993859310805877,4.617779476269979,9.506630659849009
2.0180958796716144,4.977316055382842,2.980695051997047,14.572165190660026
3.515893976907846,1.622749479089424,3.5396994895536578,2.2831031655260787
3.3062022432947735,4.058803778540597,3.2601972707753526,5.737788626250761
2.617215118566107,2.860744287007233,1.343610627724116,2.376756427204305
4.085057253857614,4.098739094925042,4.2983483690947715,5.710690938389034
4.564352644973209,3.8191918802339244,3.4997706011567566,3.7499924373279154
2.5573031946766576,2.3016498576249966,2.58140616802804,3.81524494358188
2.3775674230083097,1.5828141627049783,2.8609083868063445,3.2871612940365096
3.6057618627420203,1.8224260610116512,1.503326181311719,1.0514010701425496
3.3661141671842225,1.2233963152449692,4.497992811079276,2.3256814516356785
4.204881101636513,1.383137580782751,1.9026150652807265,0.8211157653272796
3.0066426238475272,3.49970934915836,2.781050610012543,4.850324968021311
3.6357178246867443,4.817574789845061,3.0206239403939477,5.5211076119553315
3.186378395515875,1.9821673265494328,1.982472842074528,1.7973068620651718
4.983736112199352,2.3815204903938874,1.9425439536776272,1.1612737638437536
3.7854976344103677,4.29841567684727,1.3835395161210169,2.134996588101978
3.99518936802344,3.6594506146961425,4.098703927110268,5.007698266310013
2.2277876132846868,2.7808736542383423,3.459841712759856,7.836357495991319
3.7255857105209182,4.617898207922833,2.301903949249734,3.9000637848292894
2.1678756893952373,4.138674411309488,1.7828284000900243,6.3179209450187805
2.856862814123904,4.218545044078379,4.737566141460681,10.763119394192838
4.324704949415411,1.3032669480138601,2.461619502837337,0.964941967917576
3.3361582052394985,4.458156942385052,3.7792728199350623,7.21209347961661
4.174925139691788,2.9406149197761238,3.9789172619195656,3.685272234825443
2.0780078035610634,2.1818439084716603,4.4181350342854735,8.942125446140105
4.234837063581237,3.619515298311697,4.378206145888573,4.898850796108425
4.804000340531005,2.900679603391678,2.6213350564249405,1.9988571112393736
3.0365985857922517,2.501326439547224,2.7411217216156425,3.366613472152249
3.845409558299817,1.3432022643983055,1.4633972929148182,0.6908104149098445
4.414572835249585,3.899062513002815,2.222046172455933,2.537329660607763
4.923824188309904,4.73770415707617,1.8227572884869252,2.2008337704664114
2.707083004400281,4.178609727693933,1.5432550697086198,3.777590562365719
2.6471710805108315,3.0604208689294605,2.900837275203245,5.389715154328261
2.677127042455556,2.341585174009442,4.69763725306378,6.558786225605857
2.886818776068629,3.2201621344672424,1.4234684045179176,2.42937960655124
4.684176492752107,4.538027575153942,2.940766163600146,3.62232318911739
2.137919727450513,2.581197072316115,4.258419480697871,9.659574072855046
4.504440721083759,2.4613911231627785,2.421690614440436,1.7009070079481703
2.7370389663450054,4.937380738998397,3.379983935966054,9.607307554347756
3.0665545477369767,2.1419085920872147,2.1421883956621315,2.220300323339075
4.8938682263651785,4.897445422613952,1.0641084089458108,1.338363949059825
3.9652334060787156,2.5412617559316697,4.817423918254482,4.128624458524539
4.624264568862658,1.463008213551642,2.661263944821841,1.074273396912912
2.527347232731933,2.261714541240551,3.3400550475691535,4.945994537286016
3.4559820530183964,1.6626847954738693,4.657708364666879,3.153240012550316
