n_0,kb,T,theta,p_d,Ef,n
1.456537858462537,2.8688322535419726,1.1900587193435577,2.987847380558023,2.0507676835097612,1.669364331792933,0.0132178389808171
2.909746205536418,2.4499728043555615,2.688574569226423,2.8680377070641847,2.5302643808753453,2.1488330984082955,0.5972346412302311
2.79030442358514,2.729212437146502,2.508752667240479,1.490226461885042,2.030788654452862,2.448501077542897,2.953393205728757
1.9542119499261947,2.8488865654854765,2.7684954145535094,1.1907022781504457,2.3304740903063523,1.4496078137608919,2.264761245193049
1.5361657130967221,2.4898641804685533,1.3898608326612731,2.0293699926073154,2.450348264647748,1.9690323109275347,0.5880716329226268
2.690769605292408,2.7491581252029977,1.529722311983674,1.909560319113477,2.8699078748426343,1.6294086012416529,1.6964621315364132
1.5162587494381758,1.233285832909322,1.5497025233154456,2.7282597546547063,2.849928845785735,1.9890101762031747,-2.6021251901660363
1.4167239311454443,1.2931228970788091,1.4498014666565877,2.9678791016423833,1.251606521233787,2.9479477094338993,-1.329516401043022
1.2972821491941664,1.7917650984912026,1.2300191420071007,1.7498140877883588,1.8309983638838683,2.548390403921098,0.8082139895719941
2.889839241877872,2.769103813259494,1.5097421006519025,2.5485452444139485,2.09072574162356,2.9279698441582593,-0.6191036785007179
2.8102113872436862,2.090950419338639,1.6496035799743032,1.0509243257409675,2.2505579740787542,2.8880141136069795,5.440841054538005
2.7703974599265937,1.1136117045703475,1.7894650592967039,1.090860883572247,2.8299498167288357,1.429629948485252,5.367373415114525
1.7153283860236388,1.5125254657002623,2.8084558372170525,1.8296872034509177,2.770012729558138,2.8680362483313395,0.8940359029701094
1.337096076511259,2.948615005767955,1.3698806213295016,1.2905436727286446,1.1317323468923908,2.6682575955749384,1.613588384141836
1.1579334035843423,1.153503080683339,1.6895640026378462,1.2306388359817253,2.3104950612494526,2.408545346991617,2.2610524542880026
1.078305548950157,1.6521452820957325,1.86938590462379,1.4303216251381228,2.7500337005012385,2.508434673369817,1.4155185407457291
2.850025314560779,1.4327427134742794,2.4088516105816216,2.1491796661011535,2.650138555216742,2.468478942818537,-0.10318557384723138
1.1181194762672497,1.9712762909996642,1.9692869612826476,1.6899092510414395,1.5512919570872774,1.469585679036532,1.0400912728588285
1.3769100038283517,1.8117107865476982,1.4697816779883592,1.6100361353788806,1.8709564219976669,2.5883461344723777,1.2786752176785765
1.6157935677309074,2.2106245476776127,2.468792244576936,2.8081328703172654,1.2915645793475856,2.98790343998518,0.5361956716195951
2.4916999687069454,2.0111676671126557,2.428831821913393,1.4702581829694021,2.110704770680459,1.5694750054147326,2.661301941747805
1.0583985852916107,1.771819410434707,2.348910976586307,1.0309560468253278,1.0518162306647936,1.7093200623442133,1.2934098953766313
1.5958866040723612,1.9513306029431683,1.4298212553248162,2.348862455257551,1.651187102371774,1.5894528706903728,0.5422019739291385
1.5560726767552686,1.1335573926268432,1.0302170286893855,1.5101947408006817,1.311543608404485,2.5284125386454575,1.8236852039629845
1.6556074950480002,1.7319280343217152,2.268990131259221,2.129211387185514,2.6301595261598423,1.8691429845493341,0.5582036147076306
2.611141750658223,1.0338289523443647,2.5487130899040222,2.7881645914016255,1.9109144801114657,2.7082133261262182,-2.200314345074524
2.4120721140727603,1.2532315209658176,1.7295244253013893,1.64997269321016,1.6312080733148746,2.068921637305735,2.1150235915194626
2.332444259438575,1.0138832642878688,2.229029708595678,2.388799013088831,1.990830596339063,1.2098734304532108,0.5182879035736819
1.2375612582185274,2.629483996864024,2.1091484406050487,2.768196312485986,1.0118581725509947,1.2897848915557713,0.9664051502913107
1.7352353496821853,2.908723629654964,1.829425481960247,2.3288941763419118,1.9508725382252643,2.228744559510856,0.760404460654996
2.392165150414214,1.5723625298697494,1.7095442139696178,2.848069428148545,2.1306837997373584,1.7492757928954936,-0.7828948301539913
2.1532815865116577,1.6321995940392366,1.7495046366331608,1.7697823667039985,1.8509773929407674,1.6893421970685734,1.6871763190050533
1.476444822121083,1.5524168418132538,2.6486141465628803,2.528576965498309,1.5113338989734786,1.05005050824809,1.0103547291955035
2.989374060170603,1.0936660165138519,2.0891682292732767,2.8281011492329053,1.4114387536889819,2.0888995025813752,-0.680085977529362
2.969467096512057,1.1734487687398347,1.909346327287333,1.2106705570660856,2.4703272937046474,2.1688109636839354,5.471723644799599
1.974118913584741,2.5696469326945364,2.608653723899337,2.9279425438111035,1.8909354510545664,1.7692536581711336,1.0112616650706026
2.431979077731306,2.509809868525049,1.1700785080117861,2.708291475739067,1.2316274921768877,1.1499398346262906,1.3674791476820176
1.1977473309014348,2.649429684920519,2.5686933012357938,1.729845808872719,1.6112290442579753,1.3896742179339716,1.1353349835732356
2.053746768218926,2.13084179545163,1.2499993533388725,1.9295285980291164,1.0717952597216929,1.9490544456518943,1.4882409826925025
1.3570030401698054,1.2731772090223135,1.989267172614419,2.109243108269874,2.430369235590849,1.269807026280131,0.5090739612349013
1.2773751855356201,1.1933944567963304,2.0292275952779626,1.3105119516442842,2.9098659329564334,1.5295192748634525,1.8815531052913597
1.6357005313894537,2.589592620751032,1.34990040999773,2.3089258974262714,2.670117584273641,2.628301865023658,-0.5739841841636804
1.8745840952920094,2.3103529879600915,1.949306749950876,2.947910822726744,1.0917742887785922,2.3685896164403366,0.818321565507433
2.03383980456038,1.452688401530775,1.1500982966800146,2.4087672920044705,2.8099707876719364,1.3297406221070514,-1.3470791241906586
2.471793005048399,2.5497012446380403,2.288970342590992,1.2705753938130049,1.6911451604855727,1.1898955651775707,2.7238330862806306
2.2329094411458428,2.3502443640730832,2.249009919927449,1.0708926046566074,2.5902014680460437,1.09000623879937,2.8046169099878173
2.591234786999677,2.1507874835081258,1.5896629459789886,2.44870384983575,2.2105999159649556,2.5683682691967378,-0.7195128724855285
1.0185846579745181,1.3928513373612879,1.3299201986659586,2.2689893395949925,1.491354869916579,2.3486117511646967,-0.2195225081535052
2.8699322782193253,1.4127970254177835,2.6286339352311083,1.1108291624878868,1.6711661314286734,2.3286338858890563,4.204946922488545
2.1930955138287507,2.8887779415984682,2.0691880179415056,2.069306550438595,1.7710612767131702,1.3497184873826915,1.7737664619394078
2.1134676591945656,2.0311133551691514,2.8683964712123666,1.4502899040537625,2.9698030201271313,2.688235460850578,2.461625177376933
2.670862641633862,1.6122539059827408,2.1291286519368198,2.5884818022452283,1.591250015201076,2.848058383055699,-0.32953754655442935
1.7551423133407316,2.4699184924120576,2.1491088632685913,1.889592040197837,1.3914597246320826,2.2087666942352158,1.436632440129643
1.4366308948039905,1.4925797776437664,2.7085547805581944,1.6300044142945203,2.69009661333054,1.1699176999019305,1.3704518531408163
1.9143980226091022,1.9313849148866726,2.7485152032217375,1.250607114897365,2.8898869038995336,1.6094307359660127,2.4423310580249566
2.1333746228531116,1.0537746404008603,1.7694848479649323,2.688323196823427,1.3515016665182837,1.9290765803762544,-0.5483120495419802
1.9343049862676485,1.751873722378211,2.448812033245164,1.410353346222483,1.7510822476562709,1.649386466517293,2.1423472303513176
2.5713278233411305,1.99122197905616,1.0701774513529285,1.9894334347760356,1.930893509168365,1.5494971401390925,1.1037257083274363
1.8546771316334631,1.592308217926245,1.050197240021157,2.288957618510632,2.730054671444339,2.7681469219531385,-3.6604747787606366
1.8347701679749169,1.8316564746041941,1.130118085348243,2.907974264895464,1.9708515672821636,2.608323999748018,-2.597931579625994
1.4963517857796296,2.7092667490900064,2.9882777392029958,2.6483866389921475,2.570222438989144,1.849165119273694,0.7226131192805925
2.3125372957800288,1.6920366582087238,2.4887724559087077,2.668354917907787,2.4103902065339495,2.028965906754455,-0.07798814137338855
1.7949562406578243,2.0510590432256475,1.309939987334187,1.5900678564632407,2.610180497102943,2.428523212267257,1.7133494294931997
2.929653169194964,2.968560693824451,2.728534991889966,2.4686721287513897,1.2715855502906863,2.1887888289595754,2.1424269126081863
2.2130024774872967,1.3330142731918007,2.8284360485488236,1.969465155860396,1.1716904050061896,2.788124787228779,1.4686608702761659
1.8148632043163706,2.2904072999035963,1.9293265386191045,2.189116223932433,2.0108096253959626,1.8291872539980538,0.9392080802431573
2.2727233684629358,2.1108961073951344,2.6685943578946514,1.0109877679096881,2.1906208869080563,1.249829161004491,2.8593059642752934
2.7305835326095007,1.8715478507171854,1.569682734647217,1.809718924535278,2.5502434099322446,2.9079919788826194,1.0992793589701941
2.352351223097121,1.6720909701522282,2.5886735125675653,2.0094017136916755,2.4903063227615467,1.7292979276198532,1.3584422855674865
2.6310487143167696,2.1707331715646214,1.1101378740164716,1.1507657203191664,1.1117533178354915,1.9090987151006145,3.576016956359492
1.1778403672428885,2.370190052129579,1.6695837913060747,1.9494968769447563,1.4513968118027805,1.2298512957288508,0.9814143517644905
2.173188550170204,1.372905649304792,2.209049497263906,1.5501312986319613,2.929844962013332,2.3885674817159765,2.276807339721263
