alpha,n,d,k
3.5400486602674652,1.0609054900039236,3.9799209427830733,5.267905285457232
2.1801526201236725,2.260362680452804,4.938892089396981,1.2270410722194867
3.6600394873389765,2.340326493149396,4.299577991654377,2.285405978370202
2.8201036978383986,2.8201093693289483,3.8600495494563347,1.6277440459334331
3.4600547755531244,2.180398867756212,2.1019357806641685,4.743593349268681
1.780183196551969,3.899620840732941,3.1008640583869904,0.9249951502825396
4.06000891091068,4.659277061350565,1.2228788962680854,4.477183232001704
4.02001196855351,3.539783683598277,2.1418929117730814,3.331445690479484
2.780106755481228,4.81920468674375,1.4626216829215626,2.478186355237721
4.659963046268236,4.939150405788638,1.7423216006839528,3.4023717895576717
2.100158735409332,4.579313248653973,4.579277909416766,0.6292665346216622
1.660192369480458,2.140416961407916,1.3027931584859114,3.740799476847425
1.90017402362348,2.580217931239172,1.98206438733743,2.334528056370428
4.419981392125213,1.5406883661834758,1.342750289594824,13.424256800615495
4.979938585125598,1.820561710621548,4.139749467218724,4.151684969316902
3.180076179052932,3.060000807418725,1.8222358629017785,3.5833667647518865
2.0601617930521616,1.980489336014732,1.6224502073572142,4.028443820336666
4.140002795625021,1.5007064598351798,4.0598352050008994,4.269493389988393
2.2601465048380134,2.220380774104508,4.699149302743505,1.3610364550258136
2.6601159284097173,4.059548466126126,4.099792336109812,1.004247691450667
4.299990565053703,3.619747496294869,1.0230932407235211,7.295480134325557
1.6201954271232875,4.299439904215902,2.901078402842426,0.8161611564280921
2.860100640195569,1.90052552331814,4.978849220505895,1.8991466548162914
4.259993622696532,4.979132312136933,2.7012927472978614,1.9900477523508555
1.1802290611944133,1.1008873963522197,3.6602638939117704,1.8403095298078127
4.819950815696917,4.459367529609086,2.4215928295354714,2.804452481215626
4.739956930982577,2.9400550883738363,1.8621929940106914,5.439689460725777
1.140232118837243,1.5806702725317718,3.6203067628028576,1.2519485499550125
2.98009146726708,2.620199837587468,2.341678567317646,3.0517416570812985
2.020164850694991,4.21947609151931,4.858977827179157,0.6191034599287503
1.5801984847661172,1.780579804273252,2.022021518446343,2.7576826903686356
2.540125101338206,1.4607245534868838,1.662407338466127,6.5724788578525475
2.460131216623865,1.940507429666436,4.7391064338524185,1.6808399733366461
3.820027256767658,4.339421810564197,2.501507091753297,2.211122093904669
2.300143447195184,4.139512278822718,1.1429646340502597,3.0545892714870053
4.1000058532678505,2.380308399497692,3.460478238367206,3.127483257839568
2.900097582552739,4.699258967698862,1.42266455181265,2.7255903965308805
1.5402015424089468,2.020471242363028,2.861121271733513,1.6740502213256483
2.620118986052547,1.3807607407902918,4.339535122763289,2.747509764226616
4.499975276839554,4.179494185171013,4.6192350405256795,1.4645230444201531
3.2600700637672726,1.2208331153971077,2.4615499606443842,6.816192486444371
1.5002046000517764,1.860543616969844,3.0609069272780776,1.6551615204807093
4.579969161553895,2.50025411854258,3.0209497961691647,3.8099104050149735
1.3402168306230948,2.540236024890876,2.301721436208733,1.4402175632552885
2.9400945249099095,4.419385623260789,1.5824930762483014,2.6414198949710896
3.1400792366957617,3.579765589946573,2.0619786495552557,2.6728939149325104
3.060085351981421,4.019566559777829,2.26176430509982,2.1148853949085127
2.5801220436953765,4.739240874047157,2.3816356984265585,1.436269717270484
3.420057833195954,2.460272212194284,3.260692582822642,2.678676708011388
1.460207657694606,4.899168499440341,3.1408211894959033,0.5962506989975431
1.8601770812663097,1.3007969280936997,2.7412498784067747,3.2777515357479
3.700036429696147,1.3407788344419957,2.54146422286221,6.822518508034392
1.020241291765732,3.659729402643165,3.3006497139315543,0.5306819949033573
1.4202107153374357,4.779222780395454,4.819020696070243,0.3874508219755916
2.4201342742666947,3.699711308991461,3.5803496316939447,1.147958147252167
2.7001128707668873,1.1408693027005157,3.340606845040467,4.451440020184917
4.859947758054087,1.6606340852283639,1.1030075029413469,16.670900322521394
3.9400180838391687,2.7001636502840602,1.063050371832434,8.624504503561
4.339987507410872,3.219928432811909,2.9410355339513385,2.879531654040641
3.2200731214101026,3.099982713767021,2.980992665060252,2.1894015569511445
1.3002198882659246,2.7801274629806523,3.38056397614938,0.8692462104418369
2.3801373319095243,1.0209235836556276,1.5025788140304757,9.748805082167186
4.179999737982191,3.779675121688053,3.780135287238509,1.8382065435627961
3.980015026196339,2.9000731820255403,1.942107256228517,4.439994293287473
1.2602229459087542,2.6601817439357642,4.659192171634592,0.638859443698507
3.340063948481613,3.2998922455085005,4.419449384981115,1.4390196593239217
3.5800456026246357,1.740597897924956,4.459406516090027,2.89796348041479
4.379984449768043,4.499349435957381,3.4205211072582933,1.7881767296656743
3.7800303144104874,1.4207426471385878,1.9021501251196042,8.788503779359678
1.7401862541947986,4.259457997867605,3.220735451713729,0.7970144740263256
3.860024199124828,3.020018901070429,2.5814213539711233,3.1110094933104926
1.0602382341229024,3.979584653429533,2.6213784850800357,0.6385807931073355
3.1000822943385913,4.379403716912494,3.740178156129596,1.1891751327999458
1.7001893118376281,2.7401455566323563,3.540392500585032,1.1011642536143404
1.9801679083378207,3.819657028036349,4.779063564961331,0.6815766606623378
4.5399722191967244,3.739693215339757,2.781207009515687,2.7426082116378043
4.8999447004112575,3.3798560582050925,3.7002210250206833,2.4617569669340935
1.2202260035515837,4.859186593092046,2.8211641406246004,0.5592786139781232
2.3401403895523543,3.4198379645533885,3.500435369476119,1.2282709716180245
4.619966103911065,2.10043505505962,4.179706598327638,3.306462510763105
3.500051717910295,2.420290305845988,2.221807173990907,4.089596910076982
3.3800608908387835,2.060453148711324,1.382707420703737,7.454377031316635
1.9401709659806503,3.459819870901685,2.1818500428819942,1.6148845607108844
1.1002351764800726,2.3003445868011,4.49936364719894,0.6679153153285856
2.5001281589810356,2.8600912756772443,3.9000066805652476,1.408305566099262
3.0200884096242504,3.499801777249981,4.019878073891986,1.3487864577096293
3.620042544981806,3.8596389343846447,1.7822787317928657,3.3065206526338464
2.7401098131240578,4.099530372474421,4.539320778307854,0.9251727958230881
2.1401556777665025,1.2608150217454037,1.70236446957504,6.265003429468497
4.699959988625406,2.9800369947221323,4.898934958288069,2.0227895441544415
3.7400333720533174,3.139964620115317,3.180778320604816,2.3528659697149137
4.219996680339362,3.939602747081237,4.219663729436551,1.5950037307934934
4.779953873339746,3.179946526463613,1.1829217651591726,7.984132476611773
4.459978334482384,4.539331342305678,4.379492253872202,1.4096035026057019
1.3802137729802653,1.1808512090488117,3.8200924183474223,1.9224594001305655
1.8201801389091394,3.3398741518567965,4.259620860545464,0.8038836424320464
4.939941642768428,1.7006159915766599,1.2628360273769983,14.452682592481155
2.220149562480843,3.259910339160205,3.9399638116741604,1.0860859917013148
3.3000670061244426,4.61929515500227,2.661335616188949,1.6866589201637763
3.9000211414819983,1.6206521788800679,1.5425359451393885,9.802158464858715
