beta,alpha,theta,f
4.495347079912555,4.419720610463308,1.5869925024906988,4.173572644197253
4.016589446178326,4.020663052360845,4.016947786380098,-6.330692307844093
3.5378318124440957,2.3845270641407423,2.6227111480829017,-3.7878229518592366
3.0191777092320136,4.659155145324787,1.2284745097857055,7.741057963920032
2.739902422887046,3.74132276168912,3.738100458720659,-5.740658280623477
2.3010412586306694,1.5465061921255678,4.853489769358415,2.8014944474050476
1.6626977469850295,1.666223459556307,3.8576064562889893,-0.42738971034195256
1.383422460640062,3.821134273309613,1.5471571699679219,1.5083731494062156
3.7373141598333586,1.2272601456435965,4.2559597815167605,1.7157651248423174
3.4181424040105384,3.461982471017395,3.18040580340178,-8.406494413312988
4.974104713646785,4.579343633704294,4.813654436835638,7.276802636463333
1.9020765638521442,3.3023594477764093,3.459253131061219,-4.065000662470565
4.455450610434703,4.100474563981338,4.694148439267307,4.122224218554339
2.6202130144534888,1.7859407269870462,3.260076468447334,-2.026523832887402
1.2637330522065047,4.18028607560183,4.335630446562314,-0.6798402415543668
4.176175324089735,2.7037731106227136,3.4194177985384426,-6.682276267168744
1.622801277507177,1.267165901453843,2.144687157809577,0.5063967721586804
1.0243542353393897,4.938495435996511,2.78205247817401,-3.7109502785704613
3.9367965072226205,2.6239615990022207,1.666663167536253,2.948007962701704
1.9419730333299967,4.30000334303257,4.494971776653422,0.14070246730375802
1.8222836248964396,3.861040029119859,4.614477774221753,1.1344893539564729
1.5829048080293244,2.0253752618485246,4.893325101881192,2.1598218100137165
3.697417690355506,1.985469506038278,1.2683098423084826,5.884295620951704
3.3782459345326856,4.260097587222323,1.945510495195692,-1.8891948599966704
1.3036295216843572,3.940851540740352,3.1405704708790037,-3.8337782034694006
2.2611447891528167,1.9455637502280316,4.216124448993983,0.16649138371040664
3.6575212208776535,4.220191831412077,3.2202411359245575,-11.730205953960521
3.5777282819219485,3.541793982637888,4.733983771790085,3.8513470657324027
3.1787635871434237,1.8657522386075391,4.415301111607868,1.4426039357826235
2.939384770276309,2.9432076454841916,4.574642441698976,1.7514741206523428
1.1041471742950948,2.5840558431919742,3.6982651261978816,-1.318252136963241
1.2238365827286521,4.379814854653063,3.1007351383562263,-4.131867714088437
4.615036488346113,1.1873543898333503,1.985345827718469,2.4079424183180294
2.4606271365420787,1.0277313665923646,1.70649850005903,2.1185071261388897
4.73472589677967,3.0230191571046845,1.4674865049223678,6.210787718051037
3.2186600566212764,3.6216054942583806,3.8974417888117667,-5.263809046221962
4.2958647325232935,2.5441500873817278,1.8260044976273613,1.5367912384964044
3.8570035682669155,2.7835846222432066,3.6584297936751042,-5.476985989880985
4.814518835735376,1.3868831688845822,1.9056751626729151,2.6200335842219533
