p_d,Ef,t,h,omega,omega_0,prob
2.4689418421385554,1.450056633914874,1.687986033990811,1.0101178019477546,4.17680504101203,4.17402553129341,37.58994758566993
2.0506788448073796,2.6094474631181273,2.963274160529453,1.189834585333162,4.5760123676213755,2.8184388331087162,3.2369300265796865
2.2100171295049704,1.0302771957550754,1.8872498037624739,1.3096457742567669,3.2187074571496015,1.183760755885997,4.935790324012194
2.3693554142025617,2.989247907167469,2.8636422756436213,2.8671912302636313,2.260609873287173,1.5425925289348865,30.834982654343293
2.867287553882533,1.689930598577616,1.0702683476986565,2.288103817132874,1.7416403486950238,4.293636122309707,7.3189125301073785
2.1104307015689763,2.8293319307256404,2.60459937494046,2.348009411594677,1.1428293587810059,1.622332922945751,36.481516609643776
2.429107270964158,1.210182669252132,1.0104892167671577,2.7274115098527587,1.1029086261200713,3.177270606157606,4.677130414986963
2.628280126836146,1.1102351839759894,1.448869510264816,1.2098031168204295,3.657835516419881,4.0942851372825455,21.23540279094161
1.6921677042378005,1.050266692810304,2.5248938670317944,1.429456963180372,1.9811647446606309,4.851818880385757,0.32326650306049975
2.269768986266567,2.3895629955106137,1.0901947246758228,2.647537383903689,3.178786724488667,2.1805156810218014,12.70121401503838
1.3734911348426186,1.9897730544060435,1.3890903793333171,1.030086333435022,2.380372071269976,4.811948683380325,8.006146605692402
1.9710097024585842,1.9098150661851294,2.624525751917626,1.8288275929257218,4.136884308351096,2.6589580450869876,7.852135174160376
2.7677011259465383,1.4900356280253308,2.883568652620788,1.5692366835912444,1.2625915567638093,1.9811646959946403,32.838411028829206
1.2739047069066245,1.6699411015223875,1.2894584944474856,2.3080723486201418,1.5819574180512856,1.2635011498968614,7.363167507829948
2.727866554772141,1.6299621074119304,2.76401039075779,1.4094884316931044,3.7775977144026847,3.894934152255385,54.30609999814466
2.6481974124233454,2.329594504344928,2.465114736100296,1.0899919278968246,4.655853832943244,2.4994772570652586,2.6843090434123744
2.3295208430281638,2.209657522013557,1.827470672830975,1.389519900205837,2.1009269426434347,3.934804349260817,14.982679545079138
2.6681146980105437,1.1901931721969035,2.0068080656254716,1.2697087112822318,3.3783903877933392,2.938049424125013,29.536292755239995
1.453160277191414,1.3501091486387313,2.3654828512144643,1.6690793410275817,4.096963575690161,3.217140803163038,12.007814609392778
2.9867912674057258,1.7099200956328444,2.4451883591231294,2.447852069031014,4.61593310028231,2.8583090301141483,4.869262927800283
2.827452982708135,1.929804563240358,1.8673234267853076,1.8887331873875242,2.6997379325574524,2.2203858780272334,31.691626801875525
1.6324158474762038,2.849321427780869,2.704231259826291,1.9885758448238615,3.6977562490808156,2.579217651076123,17.31577742188082
1.1344837077962324,1.410077639804417,2.325630097260132,2.887159761750899,2.979183061183994,4.2537659253042746,3.65689727980282
1.054814565447437,1.5899831133014735,1.528575018173481,1.3296143057440344,1.0629878934591368,1.9014243019837762,10.544568407974037
2.0108442736329817,2.089720539682186,2.2259982123743005,2.567663257954619,2.7396586652183865,2.4596070600598265,22.15760342640053
1.5527467051274084,2.4495314866762987,1.9868816886483054,1.4893625576421743,3.0590245265058633,3.4563619851956306,30.259416846488154
2.2299344150921696,2.5494789719524418,1.7278387879451436,1.7090164040021167,4.496170902299506,1.3033713469022936,0.6637925733509131
1.074731851034636,2.689405451339041,2.7839367677349562,1.349582837231302,3.3384696551324047,2.7386984390978517,29.528536803281643
1.0946491366218347,1.530014622135788,1.3093848714246519,2.2082296911838037,4.416329436977637,3.8550639552499524,5.9640047801344025
2.688031983597743,2.5894579660628985,2.2857773433057993,1.5892052150785116,4.855457496247917,2.33999646904353,0.5286411535117057
2.5884455556617487,1.330119651583503,1.3293112484018181,1.3695513687185694,4.376408704316702,4.971429471402054,19.924912628765057
1.732002275412198,1.37009864569396,1.9271025577168066,2.9071282932381663,1.462195220068482,4.014544743271681,0.6497436633466088
1.6523331330634026,1.969783557350815,2.0665871965569704,1.7689219984639193,1.9412440119996963,1.0641501648697005,18.02597793980036
1.4133257060170163,2.3096050072897,2.026734442602638,2.0285129077983965,2.819500130540256,3.25701100016847,19.183774423234134
1.5129121339530107,1.250161663362589,2.903495029597954,1.1698660538458945,3.897359912385488,1.1438905588805648,1.0523688278036514
2.8872048394697316,1.729909592688073,2.305703720282966,2.607600320929154,1.3424330220856784,3.974674546266249,0.03437320316868695
1.333656563668221,2.809342433670412,2.186145458419968,2.7873171043145613,1.542036685390351,4.333506319315139,0.016131688880844427
1.4929948483658118,2.289615510234471,1.9470289346939726,2.8272541672890963,3.4183111204542738,3.496232182201063,14.76301648329553
1.9510924168713855,2.4895104807867563,2.6643785058719587,2.2281982226710717,2.300530605948107,2.300126272038098,36.493349322966274
2.289686271853766,1.7698885867985301,1.7676915418994763,2.387946474569212,2.659817199896518,1.9412944989892083,16.447262654122653
1.5726639907146072,1.569993616246245,1.4090167563104834,1.2497401797949645,3.498152585776143,4.413246713326003,15.197972190471022
2.4490245565513566,2.729384445449498,2.1662190814428017,2.4278835375437464,3.977201377707357,1.1040203618751327,0.00339444769432086
1.771836846586596,2.0697310426269575,1.608280526082146,1.9286702503620592,3.8574391797245533,2.0210348930000723,8.733178178674024
1.8116714177609934,1.4700461309701023,1.8075442958538088,2.008544376311129,1.0230671607982023,4.5328573043423,0.001387982050868742
2.528693698900152,1.0102876986998468,1.1898266095616543,1.9087017188747917,4.296567238994834,1.5824627259403188,3.83063289097831
2.5486109844873512,2.009762551461272,2.385409228191631,1.7888905299511868,2.7795793978793215,4.134155334287978,16.408253493231847
1.7917541321737946,2.5094999778419846,2.2060718353971343,1.8487961244129891,2.8993415958621247,3.7354533642336563,25.173961543994007
1.751919560999397,2.529489474897213,2.8237895216892888,1.149897522358627,4.336487971655767,4.772078486374893,60.17797773907619
1.194235564557829,2.649426457228584,1.6282069030593123,2.367977943081944,1.222670824102875,4.572727501347732,0.29780234989228477
1.0149799942730393,1.609972610356702,1.4289431332876497,1.229771648307697,4.895378228908851,2.6190878480815556,4.496559247850256
2.1701825583305725,2.9492689130570113,1.3492376253789844,2.5476947264673515,2.6198964672355833,2.060905090005505,20.307021301648234
2.9071221250569304,2.4695209837315275,2.7241576368034575,2.1483240967220016,4.775616030926048,1.7020733169566151,2.4410033406048384
2.6083628412489475,1.3900881427491885,1.2695321174703194,2.4678206005182814,1.821481814016893,2.7785686361032838,10.347040259905297
2.8075356971209358,2.249636516124014,1.9071761807396403,1.5093310891294418,2.460213536591845,2.6988282420924197,49.285106315405905
1.473077562778613,2.7093949483942694,1.6481332800364785,2.5876317894418865,3.9372806450464224,3.695583167228224,15.762210682751958
2.56852827007455,1.5500041191910165,2.6444521288947924,1.109960459384092,4.256646506333899,2.3798666660489625,3.638705565567548
1.7120849898249992,2.3495840014001566,1.7876179188766426,2.9470653562127014,1.382353754746613,4.0544149402771135,1.2576389246328095
2.3096035574409646,2.1896680249583285,1.5485013951506472,2.7673485728272937,1.4222744874075475,3.7753235612390883,5.0263532518440215
1.1743182789706301,1.170203675141675,2.106439950511303,1.1299289908713595,1.7017196160340893,4.931559274396621,0.0920273932697147
1.2340701357322268,2.6294369601733556,1.5086486411963147,1.9486387818493265,4.216725773672964,2.5393474540706906,8.967657882585986
2.488859127725754,1.3101301545282744,1.4687958872419822,2.128355565234734,1.8614025466778272,1.7818137109674796,14.122684659978214
1.8913405601097888,2.3695734984553853,2.2658509663286335,2.088418502260199,4.815536763586982,4.492987107336868,29.215653806514617
1.87142327452259,2.7893529366151837,1.0503419707214903,2.407915006056479,2.0210854773215656,1.383111740913158,13.779487322289423
2.927039410644129,2.4295419896210704,2.2459245893514668,2.1682926282092687,4.735695298265114,3.6158427732173597,26.48674671929943
2.787618411533737,2.0297520485165004,2.803863144712123,2.707442978365491,1.1827500914419404,4.373376516320571,1.7367088995521827
1.2938219924938235,1.4300671368596454,2.126366327488469,2.5077576634928165,1.6218781507122202,3.3766215911847666,2.593058866186345
2.946956696231328,1.0902456869207608,2.485041113077462,2.6275688524164216,2.220689140626238,4.732208289369461,0.0008627039271668012
2.707949269184942,2.769363439559955,2.92342140657512,2.8072856358018288,2.5400550019137142,4.453116910331435,0.7187302746021595
2.1900998439177717,2.869310924836098,1.4887222642191484,1.5292996206167093,2.5001342692527797,4.891689077391189,11.604687732294957
2.130347987156175,1.7898780838537585,2.4053356051687973,1.6291422780530467,4.5360916349604405,2.1406454840163693,0.28308620295883336
2.0905134159817775,1.2901406574730458,2.7440840137806237,2.0684499707729316,4.017122110368292,2.977919621130445,10.827497279611128
1.6124985618890049,2.56946846900767,1.5684277721278135,2.6874744468782237,2.579975734574649,1.0242799678642682,9.002161541852539
1.4332429916042153,2.8893004218913263,2.544820244008961,2.328040880107409,1.6617988833731547,3.296881197173902,5.006634537471979
1.8315887033481923,1.2701511604178175,1.2296793635159868,1.7289849354893843,3.73767698174175,3.336751394179334,10.187073327859013
1.1544009933834314,1.849846575019444,2.684304882849125,1.0700233964095571,3.5380733184370774,1.4628521349240222,0.5279861632655823
2.409189985376959,1.8698360720746725,1.2097529865388206,2.1083870337474666,3.29854892247147,3.0975302121467414,16.160674666437597
2.070596130394579,2.1097100367374146,2.5647466209861274,1.4494254946676395,1.3025122894247438,3.1374004091521734,4.413919156808618
1.5328294195402097,2.1296995337926434,1.6680596570136448,2.1882611596965367,3.577994051098012,4.612597698353164,12.120101962334985
2.5087764133129533,1.130224681031218,1.030415593744324,2.048481439285664,2.4202928039309106,1.8216839079729117,8.681078936720011
1.9311751312841867,2.1696785279031,2.1462927044656355,2.527726194980084,4.97521969423072,3.4164917881901986,7.906345333299572
2.1502652727433738,1.809867580908987,1.1699002325844878,2.9870024191872364,3.817518447063619,1.5027223319294545,4.9819854992931605
1.990926988045783,1.9497940602955866,2.5846729979632936,1.7489534669766518,2.140847675304369,1.3432415439077257,24.956971560032613
1.1145664222090337,2.9092899189465546,1.1300474786301553,2.9670338876999685,3.4582318531152083,1.662203119951183,5.436074610699271
1.35357384925542,1.0702561898655323,1.7477651649223098,1.4693940261549068,2.9392623285230597,3.815193758244521,8.870560446059937
1.851505988935391,2.409552492565842,2.3455564742372985,2.2481667541583388,2.8594208632011906,2.8981792271195803,29.225343693680436
2.2498517006793683,2.6694159542838127,1.8473970498081413,1.8088590614384543,4.695774565604179,4.692338092364029,38.5393219825721
1.2539874213194255,2.2696260131792423,1.249605740493153,2.847222698776364,2.1807684079653034,2.4197368630543945,7.7902122285339575
1.592581276301806,1.8298570779642156,1.3691640023561507,1.0500548649222896,1.7815610813559584,3.536102379206495,14.388393483695628
2.847370268295334,2.929279416001783,2.0865135735341367,1.2896772427694994,3.1388659918277324,2.2602560750326655,63.54703196171562
2.7477838403593395,1.889825569129901,1.5883541491049797,2.7473800413400262,3.0191037938449288,1.42298193791859,10.692911061147749
1.2141528501450278,2.7493739425047266,1.110121101652989,1.6091737465657792,2.340451338609042,1.7419435139620474,13.945006099486466
1.3934084204298176,1.5100251250805594,2.5049674900546286,2.9270968247254334,2.0610062099824997,4.652467895358596,0.011611697829694406
1.9112578456969878,2.2296470190687856,1.9669553116711391,1.968607313336594,1.901323279338762,2.1007752870109373,26.411515723927085
1.3137392780810222,1.649951604467159,2.9433477835522863,2.667505915390956,4.935298961569785,1.223630952891429,0.269654336655966
2.3494381286153625,2.96925841011224,2.983200537506619,1.6491108095403142,3.258628189810536,1.861554104978344,13.859681002442068
1.6722504186506015,2.049741545571729,2.8437158986664555,1.8687646559002566,4.4562501696385715,3.017789818135877,6.198988506515545
2.3892726997897604,1.7498990897433013,1.1499738556073218,2.487789132005549,3.6179147837589465,4.2138957282988425,11.675249061235313
2.9668739818185266,1.2301721663073604,2.046660819579804,2.2681352856456067,1.5021159527294166,3.0576600151413094,8.162686865772352
2.030761559220181,1.1502141780864463,1.7079124109679773,1.5492681521039768,4.057042843029226,3.5759725762119277,15.289244363917858
1.0348972798602383,2.1496890308478713,2.4252619821459636,1.6890478725148492,3.098945259166798,3.6557129702227917,17.2007829705813
