c,v,omega_0,omega
9.399975006468935,1.4465232043935465,3.93828848874871,4.654559338983128
7.791956898681345,1.1772848760848644,2.9412504009581584,3.4647366149378747
3.1077302368653235,1.1473695062727887,1.5055155545397643,2.386671053903485
9.959285652655923,1.0875387666486371,3.6192363006557335,4.0628986180323885
4.016610036919179,1.3168899352078847,3.778762394702222,5.621995758772477
4.925489836973034,1.3268617251452433,1.7049231720978746,2.333550868840033
8.561009037188454,1.576156473579208,2.3829090717954498,2.9206208595901924
9.190233514148815,1.2072002458969402,4.3769852473765525,5.038876221567284
3.7369547138256847,1.7955358522010973,1.306107936981654,2.5140716969157304
9.120319683375442,1.017736237087127,4.775800482492773,5.375671529097991
4.64583451387954,1.8952537515746832,1.7448046956094967,2.947040852583139
6.743249437080744,1.5861282635165668,4.337103723864931,5.671026772539543
7.652129237134599,1.2770027754584503,3.4597102066092456,4.1527254060223
7.162732421720984,1.6459590031407183,3.6989993476789778,4.802615685884635
4.43609302155942,1.7656204823890214,3.180539542027891,5.283397998006314
5.554714313933395,1.1972284559595816,3.4995917301208674,4.461111959928279
6.044111129347009,1.675874372952794,4.257340676841687,5.89066976020802
5.694541975480142,1.4864103641429809,3.100776495004647,4.196043170278927
6.323766452440503,1.5163257339550564,4.177577629818442,5.495236824518682
8.980492021828695,1.0376798169618442,1.1465818429351657,1.2963757454247289
3.597127052278938,1.1074823465233543,1.3858709840048982,2.002355595562582
9.67963032956243,1.4963821540803393,2.2233829777489613,2.6299489938643834
7.232646252494359,1.606071843391284,1.0269372724002994,1.3200703438234294
5.275058990839901,1.3368335150826018,2.7817243069116704,3.7259826552695325
3.1776440676386972,1.1573412962101473,3.5394732536324893,5.567079521956141
5.205145160066527,1.7157615327022284,4.018051535771955,5.993763867150096
5.135231329293154,1.725733322639587,2.502553642330316,3.769232843736083
7.86187072945472,1.0077644471497684,1.42575250751652,1.6353819804675283
6.603421775533997,1.4166078345814705,3.2204210655395134,4.099973284691736
8.211439883321587,1.7556486924516628,2.6620797363768043,3.3860307859370398
3.03781640609195,1.8154794320758145,4.855563529516017,12.067302932285166
8.7008366987352,1.9949716509482691,2.741842783400048,3.557531525308949
4.296265360012672,1.9650562811361931,1.1067003194235436,2.039576067774168
6.2538526216671295,1.4265796245188291,1.345989460493276,1.7437629322424666
8.49109520641508,1.3966642547067534,2.2632645012605836,2.708828162303221
7.022904760174237,1.117454136460713,3.4198286830976232,4.066943010422463
8.421181375641707,1.5462411037671324,4.6561559119579075,5.70337077811042
3.5272132215055647,1.8055076421384557,4.097814582795198,8.39508563422714
8.630922867961827,1.9550844911988348,4.297222200353309,5.555705705344903
3.9466962061458055,1.3767206748320362,1.9442123131676068,2.985715337296621
9.469888837242308,1.9351409113241176,4.217459153330065,5.300624486754651
6.393680283213876,1.825451222013173,2.0638568837024733,2.88856817114933
3.8767823753724318,1.0775669767112785,1.904330789655985,2.6374090560335137
4.785662175426287,1.9251691213867588,4.536511341423041,7.589674341065751
4.506006852332793,1.7855640622637385,1.4656340310281422,2.4276037014758556
5.974197298573635,1.84539480188789,1.9840938366792291,2.8708973240353672
3.457299390732191,1.237115615709016,2.143619930725717,3.338073164858636
8.001698391001465,1.8753101716999658,2.462672118818694,3.2165051944687963
7.582215406361225,1.3667488848946776,3.340065636074379,4.0745287641136505
8.071612221774839,1.356777094957319,3.5793547771441117,4.302587214670372
4.8555760061996605,1.456494994330905,2.6221982128651824,3.7458014920591203
9.330061175695562,1.5961000534539251,4.815682006004396,5.809520762847396
8.91057819105532,1.06759518677392,3.2603025890511352,3.7040984444797997
6.67333560630737,1.5262975238924152,1.6650416485862527,2.158791433360054
4.226351529239299,1.7057897427648698,2.8614873539349146,4.797998414122363
3.2475578984120705,1.2271438257716574,1.1864633664467878,1.9070885166847698
5.06531749851978,1.77559227232638,4.576392864934663,7.046449555812181
5.904283467800262,1.0476516068992028,3.898406965237088,4.739354444571035
8.770750529508575,1.7357051125769456,1.8644492661443628,2.324451146956464
7.931784560228094,1.2969463553331675,4.456748294399797,5.327932078925959
5.624628144706769,1.0277080270244856,4.416866770888175,5.404321266187985
8.351267544868334,1.8553665918252487,1.5852786015630085,2.0380676722919238
6.114024960120382,1.6858461628901527,3.060894971493025,4.226204295933338
6.533507944760624,1.1274259263980715,2.4227905953070716,2.9280579815776857
3.3873855599588176,1.8653383817626072,4.975208100050883,11.072553017623976
5.344972821613275,1.506353944017698,1.8245677426327407,2.5405661011266845
7.442387744814479,1.2171720358342988,3.659117824167356,4.374559039316665
7.302560083267732,1.9052255415120416,3.8585254417254657,5.220560936704822
3.6670408830523114,1.13739771633543,3.8186439182138443,5.535612117215452
8.840664360281947,1.8354230119505315,3.9781700122603323,5.0204788240321525
9.609716498789057,1.6160436333286423,1.7846862191211188,2.145487924475111
9.050405852602069,1.6659025830154355,4.496629817911419,5.51104432286189
