q,v,B,p,omega
4.455998396846674,3.3412690060998127,4.934331259955057,1.903730425926414,38.590403453680075
3.098029327153704,3.1414570355529627,1.0599347501352303,1.7041275959712223,6.0533205254905695
3.617252794977487,4.739952799927764,2.17831724781518,1.5045247660160306,24.824166018910606
1.4205381234153291,3.1014946414435927,3.2966997454951303,4.977614007236365,2.917978632449438
3.7370735952445138,4.380291252943433,3.256757513435132,2.382777217818874,22.37363886050054
2.019642124750463,1.263224512412571,2.8173929607751518,4.778011177281174,1.5043719553233874
1.021135455858573,2.7018707003498923,4.175428850815091,4.6582494793080595,2.473012214562192
4.336177596579647,1.6628484535062713,1.019992518075232,1.6242864639891457,4.527871499362171
2.419044792307219,2.502058729803042,2.0185483195751877,4.219123253406638,2.8957318760875257
3.9367749290228917,1.5029988770687912,3.5363531378551194,2.9017445757023723,7.211003194766347
4.256297063068296,1.3431493006313109,3.616237601975116,4.059440989442484,5.092686552245848
2.938268260131002,3.0615322473342226,4.015659922575098,4.538487781334944,7.9593213216
4.016655462534242,2.102434788709342,2.5777395684151623,1.6642070299801839,13.080333008622404
1.5802991904380315,1.7427732417250112,4.4949667072950765,1.4646042000249921,8.452523853269268
3.7770138620001896,4.660028011709024,1.5392415348552089,1.3847630680429157,19.564484423145128
1.3406575899039779,2.262284365146822,2.977161889015145,1.304921936060839,6.919631776667669
3.3776111944434333,1.2232621183032009,2.6576240325351588,2.1432538218726442,5.12329210255008
2.538865592574246,3.8607801295216233,2.4978551042951658,4.698170045299097,5.211386576186911
3.297730660932082,2.062472394599972,4.8145045637750625,2.103333255881606,15.568502499929792
4.975221864670457,4.140516888287213,2.8972774248951483,1.0254779741235707,58.2010417885608
4.855401064403431,2.8617202767873726,2.697566264595157,1.9835715579084905,18.896289733069047
4.895341331159106,4.100554494177843,2.7774507287151535,4.099361555433522,13.600526030582955
4.376117863335323,4.220441676505954,3.416526441675125,3.819917593496254,16.518769975837653
4.296237329823972,2.4221339415843017,4.295255546995086,3.340870801603794,13.378756404817741
2.6586863928412727,1.7028108476156412,2.3780284081151715,2.9815857076844487,3.6107985674461323
4.615759463869377,3.501118582537293,1.2596459104352213,2.5424594817830273,8.006531744715028
2.898327993375326,4.1804792823965835,1.6590682310352034,3.8997587254783306,5.15466108164294
3.49743199471046,2.2223219710374518,4.335197779055084,2.622300613765104,12.849395522839275
1.819940790972085,4.420253647052803,2.138375015755182,1.544445332007069,11.138219735864737
4.416058130090999,3.6609681589747733,4.135486618755093,2.9416651416934103,22.72815167109437
4.1764165295569455,2.7817954885686325,3.8958332263951037,4.2989643853887145,10.52847607140093
3.4175514611991087,4.819877588146504,2.0584905516351855,4.857852309263251,6.980003529673035
1.7001199907050581,1.8226980299437514,1.219703678375223,2.5025389157919893,1.5103158914079133
1.5004186569266802,1.0234501477563507,4.854446795835061,3.101347405657564,2.403634764922598
3.217850127420731,1.1832997241938308,1.898721623395193,4.139282121424561,1.7466136293963026
1.2208367896369512,2.9416450650061123,1.1398192142552266,1.1452396720966855,3.574270922874686
1.0610757226142487,4.859839982255874,1.8587793913351947,4.179202687415599,2.293521215935646
4.735580264136404,3.6210057648654033,1.7389526951552,2.5823800477740657,11.547022940644052
3.0580890603980286,4.020629705959103,3.096988585195139,3.779997027505216,10.073777458752966
2.3391642587958676,3.9407049177403635,2.338086176055173,3.5005530655679475,6.156848738075783
