gamma,pr,rho,c
1.2253304535501004,2.54021126551115,4.811466723684414,0.8043087423615404
1.065569656214181,2.580078931630728,1.343622296672161,1.430437271364999
1.744553044891839,1.2245782835650911,2.778592404401369,0.8768452308858582
2.2637756362335772,4.932271232685804,1.1443208928208821,3.123677955288945
3.1424600215811345,1.5833872786412893,3.9744008275090423,1.118903478597651
1.7844932442258186,1.862460941478332,4.970907846765437,0.8176796415768283
4.620247396938391,2.1415346043153747,4.2135625121305775,1.5323940004175887
3.581802214254913,4.573462237609606,3.655518581346996,2.1168927286975343
1.0256294568802011,2.420608267152418,3.33663633518495,0.8625873036136706
1.5847922475559195,3.1780939234243917,1.2240414543613936,2.0284834554052664
4.70012779560635,4.613329903729183,4.014261108279298,2.3241239205825797
1.4250314502199999,4.772800568207494,4.612165319833135,1.2143571536694353
2.9028188255772553,3.098358591185236,1.2639017351316493,2.6675904276082543
1.4649716495539797,2.8192849283481936,3.296776054414694,1.1192816179810559
2.703117828907356,2.301005268793685,3.695378862117252,1.297363902044349
4.38060620093451,1.5435196125217114,3.5757980198064847,1.3751076340287702
3.5418620149209334,2.2611376026741077,2.2604087543880436,1.882286921853212
2.4634766329034763,3.9355795796963653,4.851327004454669,1.4136708346400781
1.944254041561738,3.457167586261434,3.2569157736444385,1.436592046483539
3.9812042075947116,3.895711913576787,2.5394307197798343,2.4713397775748045
4.899828792276249,1.1847106174455135,2.3799895966988114,1.5617411862179589
3.741563011590833,1.782725609239177,1.5429237005234397,2.0792013971119667
1.1454500548821407,1.9023286075979096,1.8219456659152304,1.0936116739083728
3.3421610182510335,4.214653242533408,3.3764966159552054,2.0424971062882373
2.4235364335694967,3.0584909250656587,3.2170554928741826,1.5179207520554328
4.54036699827043,1.942196273717487,4.173702231360322,1.4535544555040858
2.5433570315714364,4.17478557641383,4.293283073671089,1.572627949884041
4.021144406928691,1.9820639398370647,3.854819985198275,1.437909702209105
2.1439550382316375,1.1049752852063583,4.931047565995181,0.6931297231938711
2.942759024911235,2.938887926706926,2.698871842860857,1.7901018085060756
4.1809052042646115,2.021931605956642,4.771606442914159,1.3310246015671205
4.50042679893645,3.0186232589460813,2.220548473617788,2.473438856430469
4.101024805596651,4.732932902087916,1.4233428582126724,3.6928069849119587
2.7829982275753156,1.3043136158042463,3.735239142887508,0.9857987719470132
1.1055098555481608,1.2644459496846685,2.738732123631113,0.7144250373798898
3.0226394235791947,3.8558442474572097,2.180688192847532,2.311831231645433
3.0625796229131748,1.6631226108804442,1.4632031389829283,1.865750283256924
1.8244334435597986,4.812668234327072,1.5827839812936957,2.355299561874066
4.979709190944209,4.852535900446648,2.1408279120772766,3.3596612473339422
4.780008194274309,1.4239166141629789,1.9415265082259976,1.8723409549182273
4.42054640026849,2.7395495961090384,1.6226442620639514,2.7319069384912837
2.104014838897658,3.7362412490984775,4.492584477522367,1.3227986058604582
4.819948393608289,3.297696921783124,3.4960774582659733,2.132239775228505
2.303715835567557,1.503651946402134,2.977893808252648,1.0785331813864283
3.7815032109248126,3.4970352523810115,4.133841950590066,1.788567388228593
2.0640746395636778,1.0651076190867808,3.9345405467387864,0.7475021256856491
2.822938426909295,4.01531491193552,1.3037620159019052,2.9485693485987667
4.740067994940329,3.6166382507397445,2.619151281320346,2.5583769256591014
2.623237430239396,4.892403566566227,3.6156583005767406,1.8840232026867487
1.984194240895718,3.6963735829789,2.858312965941881,1.601862120217528
3.2622806195830742,2.4604759332719954,4.3331433544413445,1.3610331091103613
1.8643736428937783,3.2578292556635464,2.1009676313070207,1.7002819955193116
3.8214434102587926,1.0252399529672032,3.894680265968531,1.0029760724165335
1.5448520482219394,4.4139915731312955,3.0177540890229038,1.5032017504641657
4.300725802266551,1.4637842802825562,3.137334931333671,1.4165404294030366
1.1853902542161205,3.1382262573048143,3.775099423657764,0.9926784754954128
2.5034168322374564,4.055182578055097,4.452724196752111,1.5099372261019424
2.9826992242452146,4.294388574772563,1.1044606120506262,3.405495288579493
1.38509125088602,2.2212699365545303,2.57929100055009,1.0921686115825417
2.024134440229698,3.576770584620167,3.4163568967254614,1.4557392874086448
4.1409650049306315,4.334256240892141,4.691885881373647,1.9558446280593218
3.102519822247155,1.8225932753587544,1.7820853851449745,1.7813034537700563
2.8628786262432753,2.500343599391573,4.731746162143903,1.22995888970673
1.6247324468898992,1.6232549447608666,1.861805946685486,1.190192166466197
1.3052108522180603,1.7029902770000218,3.4562171774957173,0.8019474487410447
3.621742413588893,1.144842951325936,4.4128639159818555,0.9693295879331796
4.260785602932572,4.693065235968339,1.3834825774424167,3.8017739385269462
2.5832972309054165,2.978755592826504,3.177195212103927,1.5562618627065465
1.7046128455578589,2.859152594467771,4.652025600603391,1.0235533821190892
3.4220414169189937,4.5335945714900285,2.659011562090602,2.4154822901567554
4.5803071976044105,2.6996819299894605,2.0611073505367647,2.4493638122984143
3.5019218155869534,3.9754472458159427,2.898173246712136,2.191714842263484
2.223835436899597,1.7428579431195992,2.0212470697665093,1.384753962637317
4.859888592942269,3.217961589543969,1.9813867889962533,2.80943477202514
3.1824002209151145,2.3807406010328402,3.0576143697931597,1.5741353859853489
4.66018759627237,2.7794172622286157,4.532444758292623,1.6904888679853833
1.2652706528840802,2.619946597750306,1.7422251043747186,1.3793859669242636
3.941264008260732,3.656505916859322,4.2534227929008335,1.8406941282577631
1.5049118488879596,4.254520908652986,3.5359377390362288,1.345638974346543
2.343656034901537,3.417299920141857,4.054121389049554,1.4055299705259914
2.743058028241336,3.53690291850059,1.503063419753184,2.5406241061574875
3.4619816162529733,4.6531975698487615,2.938033527482392,2.3415840504191854
3.222340420249094,2.3408729349132624,2.419849877469067,1.7655516117242456
3.302220818917054,1.3840489480434013,4.891187285224925,0.966655294832948
3.3821012175850136,2.1814022704349525,2.3002690351582995,1.7909021761190018
3.701622812256853,1.3441812819238237,4.572305039062879,1.0431755631946926
3.661682612922873,4.134917910294253,2.818452685171625,2.317759771395249
4.34066600160053,2.8990202605873483,2.459710158239323,2.261839805321222
2.383596234235517,2.06179927207622,4.3730036352115995,1.0601067922642093
3.901323808926752,3.8159765813376323,1.1841811735911378,3.5456819239384263
4.061084606262671,4.095050244174676,1.6625045428342071,3.162781688549296
1.6646726462238792,4.374123907011718,1.0247400505101147,2.6656498845189747
2.1838952375656175,4.493726905370451,3.097474650563415,1.7799809652468763
1.9043138422277583,4.972138898805381,2.4995704390095783,1.9462929000110865
3.8613836095927723,2.1016669381957973,2.3401293159285554,1.862230742635574
4.220845403598592,3.337564587902701,1.7023648236044628,2.876658074551087
4.939768991610229,2.659814263869883,3.8149597044280195,1.8558120811739187
1.34515105155204,3.3774322540222794,1.9016662274557419,1.5456519428659663
4.46048659960247,4.453859239250873,4.09398166981981,2.2028575616024098
2.663177629573376,3.776108915218055,1.0646003312803705,3.0734703280961546
