n_rho,p_d,Ef,kb,T,Pol
3.7406203121995514,2.5784628613040295,2.221197454341291,2.0709237751405176,4.577178270423559,1.942537267797297
3.0210752161163223,2.3789538204442753,2.740855356847021,2.3893819360404347,4.17912586205347,1.564326480421438
1.9017828444313003,4.6932586944174215,3.4204079985852838,3.4243709589651643,3.2238000819652584,4.326310279859515
2.741252123195067,2.0996411632406202,4.059986955515413,1.434007453340684,1.1539275584407993,9.883540983684005
3.2209488539172195,2.4986592449601277,4.819486966869942,2.3495746659279453,4.656788752097576,2.952579923335127
3.540746674398654,4.4139460372137655,2.101276399916892,3.2253346084027164,2.5073057468990996,5.974873984468072
4.100392860241165,1.9400339305528167,3.8601185314747477,4.89723995312728,3.064579118617223,1.323126244541108
4.0604181326809865,4.493749653557668,3.020671150503953,3.185527338290227,3.1839948411282495,8.139861363536825
2.781226850755246,1.1419977671138009,4.179908009939813,3.344756418740185,3.462631526987311,0.43635666879547774
4.300266498042062,3.2168917920552422,2.6609079872307553,3.703021849752592,3.980099657868426,2.67809918410287
4.380215953162421,4.573553269901569,2.4210658783819565,2.668032826827862,3.50243676782432,7.912739830167801
1.3021619310286099,3.5361062574308484,3.780171161858482,1.7922728843530904,3.024773877780214,3.7845022684953715
2.4614290302738113,1.7405248896930627,3.1805658897364855,4.578781792227363,2.4675005060620907,0.6997191169006927
3.9404939500004477,3.8553207228064545,1.6215921822192947,1.7524656142406005,2.9451633961061967,6.133850378963489
1.5020355688295066,4.094731571838159,3.2605132593527517,1.6330438039031319,1.5917852076478964,10.529639640916788
4.580089590963318,3.2567936002271933,4.0999606403235465,1.4738147234531733,1.3131485217888348,34.30489845059181
1.222212475908251,4.453847845385717,4.659592227637409,1.5534292636781526,2.82574767359517,8.578656170428456
1.342136658588789,4.812964118933274,1.9413816606843595,2.230152855590476,3.9004891761944083,2.3129058085156378
1.422086113709148,1.1818995752857517,2.4610395631900897,3.1059127980652477,2.348084783551064,0.22345051353245
1.7019092066304033,2.538561053132079,2.540986932806356,4.339938171552426,3.5820472494983377,0.5975550727363989
4.180342315361524,1.3415068079735548,3.980039585899147,1.394200183228194,4.21893110289048,1.6968215708078742
3.101024671236681,2.299150204100374,1.1419079645216976,1.2747783728907254,2.2684743018770464,2.1576510433965033
4.939862139004932,3.735615298290603,2.620934302422622,2.429189206152924,4.019904898705435,6.167325609502646
3.5007719468384746,1.4213104243174564,2.9007500960795536,4.140901820989978,3.3830210453132934,0.4881250887068157
4.979836866565112,1.6208194651772105,1.6615658670274278,3.86225093020255,3.781073453683382,0.4961638398745546
2.9011510334357844,2.019837546896718,1.3817500733704962,2.2699601257029656,1.0743170767667818,2.2354283525914225
2.54137848539417,3.6159098737747497,4.53967117321301,1.2349711027782357,4.099515380379453,9.931580547818713
1.4620608412693272,4.334142420869864,1.781486921451827,4.698203602564832,2.6267214694101257,1.3215613479526227
4.739988501204035,4.374044229041815,3.6202764226259494,1.195163832665746,1.870421893506958,48.95500351178266
1.0623135656675335,1.6607212733491612,1.1019342797135645,1.911694694690559,1.4723694851368698,0.38233611339066725
4.260291770481883,4.014927955494258,4.579644858021144,4.300130901439936,2.984968636943205,8.16740240849879
3.7805950397597305,3.8154189146345043,1.0219869100972983,2.628225556715372,2.228669061040038,3.2008142900646464
2.5813532129543493,3.2966954083991435,3.7401974770503488,4.538974522114874,3.2636053228022672,2.3611467548870766
1.3821113861489684,4.65335688624547,4.699565912445543,3.5039854991901436,1.7908114118329406,7.471367607726134
2.7012773956348877,1.2218013834577024,1.2218553341379637,3.265141878515206,2.7063319510841435,0.18585995251575488
2.061681754672018,1.900132122380866,1.0619605949054314,2.747647367052841,3.3034105636392757,0.29030387102065963
3.2609235814773987,2.1794447795845215,2.181223769533158,4.180709091102467,4.776204474608603,0.5639991741082953
4.540114863403138,3.176989983883291,2.7808290416551547,3.066105527952758,3.3432158044762845,4.143812136588247
1.8218333893109415,3.09718636753939,1.9813553454924926,1.9515019648030487,4.059710139542444,1.4568687652090084
3.340873036597757,3.935124339150356,4.859460651678075,2.1903455854779863,2.427695265225082,15.759298887844022
1.9417575719914795,2.61836466947598,2.9407237808876867,4.857432683014791,4.258736343727488,0.6308131036517624
2.9411257609959636,1.7006230815211119,1.341776388562363,1.513621993565663,3.4228262861503023,0.7343216553995302
3.4607972192782954,1.5011140406613581,3.50035536820155,1.9913092349155384,1.5121747259738787,3.0217165792247354
3.9005192224402685,2.259248395928423,3.6602501074340825,2.7078400969403513,4.139320621216461,2.167144216317922
1.861808116871121,3.655811681946701,2.141250084725025,4.658396332452343,1.6713956893219142,2.28104040096029
2.4214543027136317,2.8178737103357343,4.219881694747945,4.260323631327447,1.233538040114817,5.146396119737679
1.981732299551659,2.9774809430235374,3.060644835312086,2.86706917739031,3.542242008661329,1.7648924654722136
2.301530120033094,3.8952225309784057,3.820144846666615,4.777818142789812,1.4325642442998612,6.496748622046611
1.7818586617507624,4.1346333800101105,1.4616974429867622,2.5486110164903932,3.6218524903353466,1.6078635260172052
1.661934479070224,2.7779719021637836,3.5803027378178163,3.8224436600900606,1.3529537626258434,2.959675132937563
4.4201906807226,4.9725713516210766,3.7002237922422156,2.946683717615289,2.0694480976920024,22.106588453702198
2.3415048475932734,3.975026147322307,2.3810921935738234,4.379745441664915,3.7014629720093644,1.8113722856894996
3.1409993987968607,3.4962044492588973,2.8208027264632873,1.314585643003215,4.696593992934585,5.847107148677603
2.501403757833991,2.3390520122723246,2.3411185087656907,3.464178229077654,4.49756778874954,0.6854688977142633
2.621327940514529,1.5809176570052597,2.7008816720388884,1.0757420223282772,1.1937327992778082,4.593131707533455
4.700013773643856,3.456302641086947,4.02001327070728,4.2205163612149565,4.378152066238514,4.071668940194052
4.899887411444753,4.892767735277175,1.7015395518355607,4.459359981889895,1.9898376160179847,7.497663167819071
4.46016540828278,4.932669543449126,1.2618290189460968,1.6728510740156215,4.6169835112605675,5.9098799822833366
1.542010296389686,4.254338804525963,2.061302715108759,1.1553565625532565,4.816009715445611,3.4464227654782045
3.18097412635704,4.174535188182062,3.460381683393417,2.5884182866028826,2.865552914432179,8.620575246199412
3.9804686775606273,3.0572845593674387,4.459723803596744,1.1155492924407668,4.338346825401505,11.428246825284111
2.9811004885561427,1.8203285060369643,4.339802749172344,3.384563688852675,3.1441896002912406,1.3428066214517582
3.6606708570791926,1.8602303142089152,4.2998290643642125,4.9370472232397695,1.711200930158923,2.1490957423543975
2.221580664912735,1.0222923425979484,4.13993432513168,1.8320801544655798,4.9354254379566385,0.35433612696990524
3.7006455846393718,4.773062310761323,4.779513282061809,1.5932365337906425,4.85581495628262,17.361679521328625
2.8611763058756052,4.054829763666209,1.8614342910680932,2.150538315365497,4.2985415845644965,3.157533810032618
2.0217070271118383,4.294240612697914,2.580960617614489,2.031116505028028,1.1141223176037904,14.173704834058867
4.140367587801345,3.695713490118652,1.4217237581786293,2.309767395815455,3.820878694520391,3.036672525574658
3.3808477641579366,3.7755171064625532,3.1405922049283523,3.583600039415123,3.1043843594542317,4.534963274952408
1.7418839341905827,4.533651461729618,4.499697488404877,3.9418654704275293,2.3878900243880734,5.705075751989731
2.3814795751534525,4.61345507807352,1.5416448126030287,2.9864909877277785,2.0296428568549936,4.297161652896321
1.2621872034684305,1.1020959589418502,4.899434336486208,4.499167252002383,3.7412682128463732,0.14874291815960639
2.181605937352556,4.214436996354012,2.2611711391494245,4.101094550877487,2.1092533385290113,3.376284927938605
3.420822491718116,2.9375791348515863,3.940065901091014,1.0359347522157876,1.3927590034628523,26.870982286544375
4.500140135842959,1.2617031916296533,4.7395395972536765,1.3543929131157046,1.751006170995932,4.772247876256186
2.6613026680747085,2.7380700939918325,1.82146060625996,4.817625412902301,4.7363992337715946,0.530885165337703
4.660039046083677,2.6981682858198814,4.979381706102474,3.0262982578402684,2.9053581552691874,6.404281039001535
3.300898309037578,1.0621941507698993,2.98069746569582,2.4689964762654135,2.547110987736108,0.588394033871042
1.6219597515100448,3.0173827511954885,3.3004869441608844,3.7826363899775712,1.8306166526699494,2.346203289164657
3.82056976731991,1.9799357387247674,4.4197501187886115,2.9068764475027993,1.910227134343967,3.9737011595255844
4.220317042921703,2.6582664776479312,2.5010132479982228,4.021480010652509,4.53737302958655,1.3625311656019206
1.1422630207878923,2.139542971412571,2.0213290303006257,2.82726190727782,4.895620197119629,0.254536544064525
1.5819850239498654,1.5410158488333088,4.379776433980478,2.110731045253007,3.940294417031417,0.6594558041499952
2.1416312097923766,3.3365972165710946,3.900092216282881,3.6234073095276127,3.8606839353573994,2.215768939134907
1.1822377483480717,2.458757436788177,4.619618542829277,2.5088037463779034,2.666526710247135,1.645161086345789
4.340241225602242,1.4612122324894072,1.30180270375423,3.7428291198650814,3.6616577311723555,0.2934179201193845
4.779963228764215,3.416400832914996,1.5016711277948953,3.9816727405400187,1.034511835929773,6.779766617173021
3.580721401958834,2.4188556286162264,2.301144823957557,4.061287280764999,2.3082795427140557,1.7141981088698683
4.859912683884573,4.852865927105224,4.259855379556079,4.4195527117774045,4.975230678793647,7.391066556574083
3.061049943676502,2.059739355068669,4.939408021294341,3.5437927693026334,1.5519799668108876,3.8877127502958273
