h,omega,kb,T,E_n
2.8220424789503773,4.577303117571521,2.3486212960221335,3.6984234135978498,7.698777219232344
4.779728407601788,1.939580732632971,3.782869081231204,3.778325879844871,13.56786637543946
4.859633955710009,1.499960335143213,2.747023458580209,2.819496284880617,7.179637063316929
3.3414285416538125,1.5399258258241,3.344626702417321,1.980520389286895,6.223066358455177
4.460106215168905,3.05861447169781,2.507982161045364,3.139106149868702,6.837079798456154
4.180436796790132,3.5382003598684557,3.8625495137428185,4.018033278585934,14.372549302268261
4.500058989223016,2.339235639441842,4.978075568905428,3.818277112968382,18.18228830861283
2.7820897048962667,4.657234098933294,2.6275028098127864,1.8606666899163633,3.930104700153256
1.3038370648941813,3.61813134123023,4.659353838858968,4.896960407303167,22.443327031252707
2.3026564162469416,2.0994426953565197,4.260951676300893,1.5011055918047682,6.019148258914985
1.5835064832729544,1.6598222978667614,1.472136538394369,1.221446959940194,1.59708238809795
3.5811451859784755,1.220201900377003,4.739034271370583,1.421203125557747,6.393382368771919
3.06175912327504,4.497372136209746,3.7031886487195886,1.3812518924342365,4.097273933280634
4.699822859493567,3.458269378506681,3.3047864861615133,2.899398751127638,8.34662577681798
3.2215702194914817,3.7380278132728915,2.946224539859246,4.297691910450508,11.727834490254477
3.1017118973291504,3.018648981016923,3.9422299462544332,2.5797888861395535,9.443227639336651
3.7409562821949174,3.8978897759964393,2.1892604309989037,2.6197401192630645,4.652952888852924
1.823223127597617,3.1785109437404717,2.029899565975674,4.177838211079976,8.027787267712132
4.579964537331236,1.6997877885476482,3.0657451886266687,4.537399309191572,13.300197481021245
1.5036009351647333,2.8188215276124877,4.6195136226031615,4.617301775438593,20.994186411153123
4.100531248681911,1.8196842605903099,1.3526158896269465,3.3388623154862542,3.9484103348979067
3.820861830303138,4.537337626890633,1.9103789172082513,2.1003740886574267,2.7897931695417344
1.863175901651727,3.977820757358214,4.46015275757993,1.9405691561633844,8.078847962341014
4.93953950381823,3.2984074157831325,2.8665441073476314,4.697204241685615,12.209806722316614
3.940720152465469,2.0195117139947456,4.93823535264962,2.180276554904448,10.145829162371053
3.860814604357248,1.7397532792285355,1.7510180521850214,2.34008148739849,3.5862293282545976
2.7421369308421566,3.8179587946346656,1.073734375836294,4.257740677326998,3.789053702300026
4.260342344898353,2.7788560369316,1.233095240859524,2.4998864198925324,2.2358738188261906
